timestamp,level,severity,detail,action,id,label
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:40,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1,1
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:40,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:40,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:40,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xf,1
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x94,1
2025-12-20 23:14:41,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb1,1
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:41,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:42,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xe5,1
2025-12-20 23:14:42,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:42,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:42,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb4,1
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x9a,1
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:43,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x4e,1
2025-12-20 23:14:43,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:43,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xe9,1
2025-12-20 23:14:43,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:43,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x65,1
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x8e,1
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:44,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc2,1
2025-12-20 23:14:44,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1,1
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:44,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x82,1
2025-12-20 23:14:45,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:45,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x14,1
2025-12-20 23:14:45,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x56,1
2025-12-20 23:14:45,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x43,1
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x3d,1
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb2,1
2025-12-20 23:14:45,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:45,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x28,1
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:46,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:46,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:46,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:46,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xe4,1
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1a,1
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:47,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x91,1
2025-12-20 23:14:48,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x12,1
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x86,1
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xbb,1
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:48,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:48,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:48,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x9c,1
2025-12-20 23:14:48,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:49,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x16,1
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x17,1
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:49,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x94,1
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:50,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1c,1
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:50,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x95,1
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:50,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xad,1
2025-12-20 23:14:50,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:50,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:50,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb7,1
2025-12-20 23:14:51,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:51,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:51,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:52,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:52,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x7,1
2025-12-20 23:14:52,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:52,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:52,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x8c,1
2025-12-20 23:14:52,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x4a,1
2025-12-20 23:14:52,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:52,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:14:52,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:14:52,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:14:52,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-23 11:40:53,NORMAL,INFO,Ping Yanıtı Alındı,OK,0x301,0
2025-12-23 11:39:53,NORMAL,INFO,Standart sistem kontrolü,OK,0x301,0
2025-12-23 11:38:53,NORMAL,INFO,Normal Operasyon,OK,0x301,0
2025-12-23 11:37:53,NORMAL,INFO,Kullanıcı Oturumu Açıldı,OK,0x301,0
2025-12-23 11:36:53,NORMAL,INFO,Sistem Sağlık Taraması Temiz,OK,0x301,0
2025-12-23 11:35:53,NORMAL,INFO,Veri Tabanı Bağlantısı Normal,OK,0x301,0
2025-12-23 11:34:53,NORMAL,INFO,Normal Operasyon,OK,0x301,0
2025-12-23 11:33:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 11:32:53,NORMAL,INFO,Ping Yanıtı Alındı,OK,0x301,0
2025-12-23 11:31:53,NORMAL,INFO,Normal Operasyon,OK,0x301,0
2025-12-23 11:30:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 11:29:53,NORMAL,INFO,Normal Operasyon,OK,0x301,0
2025-12-23 11:28:53,NORMAL,INFO,Ping Yanıtı Alındı,OK,0x301,0
2025-12-23 11:27:53,NORMAL,INFO,Normal Operasyon,OK,0x301,0
2025-12-23 11:26:53,NORMAL,INFO,Sistem Sağlık Taraması Temiz,OK,0x301,0
2025-12-23 11:25:53,NORMAL,INFO,Rutin Veri Akışı,OK,0x301,0
2025-12-23 11:24:53,NORMAL,INFO,Sistem Sağlık Taraması Temiz,OK,0x301,0
2025-12-23 11:23:53,NORMAL,INFO,Normal Operasyon,OK,0x301,0
2025-12-23 11:22:53,NORMAL,INFO,Ping Yanıtı Alındı,OK,0x301,0
2025-12-23 11:21:53,NORMAL,INFO,Veri Tabanı Bağlantısı Normal,OK,0x301,0
2025-12-23 11:20:53,NORMAL,INFO,Kullanıcı Oturumu Açıldı,OK,0x301,0
2025-12-23 11:19:53,NORMAL,INFO,Standart sistem kontrolü,OK,0x301,0
2025-12-23 11:18:53,NORMAL,INFO,Sistem Sağlık Taraması Temiz,OK,0x301,0
2025-12-23 11:17:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 11:16:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 11:15:53,NORMAL,INFO,Kullanıcı Oturumu Açıldı,OK,0x301,0
2025-12-23 11:14:53,NORMAL,INFO,Veri Tabanı Bağlantısı Normal,OK,0x301,0
2025-12-23 11:13:53,NORMAL,INFO,Ağ Trafiği Stabil,OK,0x301,0
2025-12-23 11:12:53,NORMAL,INFO,Ping Yanıtı Alındı,OK,0x301,0
2025-12-23 11:11:53,NORMAL,INFO,Kullanıcı Oturumu Açıldı,OK,0x301,0
2025-12-23 11:10:53,NORMAL,INFO,Ağ Trafiği Stabil,OK,0x301,0
2025-12-23 11:09:53,NORMAL,INFO,Ağ Trafiği Stabil,OK,0x301,0
2025-12-23 11:08:53,NORMAL,INFO,Standart sistem kontrolü,OK,0x301,0
2025-12-23 11:07:53,NORMAL,INFO,Veri Tabanı Bağlantısı Normal,OK,0x301,0
2025-12-23 11:06:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 11:05:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 11:04:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 11:03:53,NORMAL,INFO,Normal Operasyon,OK,0x301,0
2025-12-23 11:02:53,NORMAL,INFO,Veri Tabanı Bağlantısı Normal,OK,0x301,0
2025-12-23 11:01:53,NORMAL,INFO,Sunucu Yanıtı OK,OK,0x301,0
2025-12-23 11:00:53,NORMAL,INFO,Sunucu Yanıtı OK,OK,0x301,0
2025-12-23 10:59:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 10:58:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 10:57:53,NORMAL,INFO,Bağlantı Kontrolü Başarılı,OK,0x301,0
2025-12-23 10:56:53,NORMAL,INFO,Sistem Sağlık Taraması Temiz,OK,0x301,0
2025-12-23 10:55:53,NORMAL,INFO,Rutin Veri Akışı,OK,0x301,0
2025-12-23 10:54:53,NORMAL,INFO,Ağ Trafiği Stabil,OK,0x301,0
