[2025-12-20 23:10:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:37] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:37] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:37] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x96
[2025-12-20 23:12:37] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:37] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:37] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:37] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:38] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x24
[2025-12-20 23:12:38] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xc6
[2025-12-20 23:12:38] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:38] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x88
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xed
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x3b
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:39] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:40] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xed
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x53
[2025-12-20 23:12:41] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:41] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x4d
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:41] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:41] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x21
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:42] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xae
[2025-12-20 23:12:42] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x9f
[2025-12-20 23:12:42] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:42] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:42] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:42] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xb8
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x20
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:43] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:44] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x41
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:44] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2e
[2025-12-20 23:12:45] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:45] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:45] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2d
[2025-12-20 23:12:45] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x4a
[2025-12-20 23:12:46] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xc0
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:46] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x83
[2025-12-20 23:12:46] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x87
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:47] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:47] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:48] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:48] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:48] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x88
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:49] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xce
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:49] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x76
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:50] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xb6
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:50] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xf3
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
